filename,width,height,class,xmin,ymin,xmax,ymax
video14_62_JPEG.rf.ad6355768d34ce1746a0adda8e27bd32.jpg,640,640,0,63,21,515,640
video14_198_JPEG.rf.adfaf448109a1d7e9b58a4e7e3b17965.jpg,640,640,0,149,47,443,466
video15_351_JPEG.rf.ada3a4321506422769b913a4bd48b2ec.jpg,640,640,0,249,42,354,154
video15_446_JPEG.rf.ae0f2a9f3bf8819bdabda0ad243902ed.jpg,640,640,0,313,372,331,403
video16_696_JPEG.rf.ac902e13d33407d7eacb4884f500ae07.jpg,640,640,0,344,38,364,66
video16_148_JPEG.rf.aef3d53188489f528af96b668276be3c.jpg,640,640,0,257,106,427,315
video18_1856_JPEG.rf.b0b5e2c07385044e33a50aa20c58e861.jpg,640,640,0,390,260,420,288
video18_1846_JPEG.rf.b0285da4d259af232353b52dd64346fd.jpg,640,640,0,355,248,383,273
video17_942_JPEG.rf.b109ceffd8630871f5eaa1024506be0e.jpg,640,640,0,273,272,363,348
video16_227_JPEG_jpg.rf.afd01df0fd06958f94c8a344ea6dde8d.jpg,640,640,0,148,10,424,385
video18_2032_JPEG.rf.af38a454098148a2209df153484256fa.jpg,640,640,0,366,287,386,313
video19_2642_JPEG.rf.b1a03006a6604859e2a9913bbeeb6c53.jpg,640,640,0,319,320,450,500
video16_674_JPEG_jpg.rf.b1c13dfd7452a63341b053c7b3d8a9aa.jpg,640,640,0,378,80,394,95
video18_1424_JPEG_jpg.rf.b11896307a575e7c3af132c9df309a37.jpg,640,640,0,385,292,407,317
video18_1424_JPEG_jpg.rf.b11896307a575e7c3af132c9df309a37.jpg,640,640,0,197,233,211,253
video18_1953_JPEG.rf.b1f9350598e22be471560b7d57f5fdb8.jpg,640,640,0,355,292,383,330
146_JPEG.rf.b1d40d023f2adcf9502471a5c6d4a354.jpg,640,640,0,278,428,351,512
146_JPEG.rf.b1d40d023f2adcf9502471a5c6d4a354.jpg,640,640,0,350,455,408,535
pic_263_jpg.rf.b1f1e04dc2b77821d8927bc42ea84df0.jpg,640,640,0,71,209,589,454
39_JPEG.rf.b2988130d44aae32c60d4d3686e2b025.jpg,640,640,0,326,220,524,392
video18_1938_JPEG.rf.b35b2c962e2dc9ab41cec1b2b9587668.jpg,640,640,0,372,307,398,339
video16_364_JPEG.rf.b385be1db04654923dd9798517723a4f.jpg,640,640,0,85,239,367,464
298_JPEG.rf.b23e21709b8c439c00a66882c2997d84.jpg,640,640,0,67,67,548,605
video17_602_JPEG.rf.b2e2ba3fac49a2455bf34e066406e71c.jpg,640,640,0,413,328,477,377
video18_1698_JPEG.rf.b3e23344de87bdbadbd495cf74cfb89a.jpg,640,640,0,88,109,112,137
video18_1698_JPEG.rf.b3e23344de87bdbadbd495cf74cfb89a.jpg,640,640,0,367,231,396,261
video16_412_JPEG_jpg.rf.b4aeef11aba3f06d29f65de2c6b965fc.jpg,640,640,0,418,377,636,550
video16_229_JPEG.rf.b4a45bac1086199b6db9361a1e7accc8.jpg,640,640,0,142,41,428,416
video18_1967_JPEG.rf.b4fdb31c6920bd4b65919ea6f090c666.jpg,640,640,0,379,292,421,330
video18_1967_JPEG.rf.b4fdb31c6920bd4b65919ea6f090c666.jpg,640,640,0,72,155,114,197
video15_441_JPEG.rf.b50462f5a82fdbfe6d87b2a12ebf3195.jpg,640,640,0,306,321,322,351
video18_1835_JPEG.rf.b5eec9d27f8279c220341e964c61dacd.jpg,640,640,0,345,259,374,286
103_JPEG.rf.b392dc733183274aef7342c93919cb3e.jpg,640,640,0,292,417,366,502
video17_730_JPEG.rf.b6b1bd190860cb6ee362edbabde26646.jpg,640,640,0,403,445,487,544
video18_1942_JPEG.rf.b74bfd571d6151e5f761654a8008ce92.jpg,640,640,0,399,307,427,336
video18_1959_JPEG.rf.b9afe8dc88a8735d3f54ea6dfbf94c20.jpg,640,640,0,471,295,496,318
video18_2078_JPEG.rf.ba771c469592c7627f720524bbde4994.jpg,640,640,0,311,138,363,197
video18_2045_JPEG.rf.baf908865e1abfceceaecc835c05d9e7.jpg,640,640,0,316,263,402,345
video18_1852_JPEG.rf.ba29ec81e67cadf1d2faeec30fa85b7a.jpg,640,640,0,370,235,408,278
video16_655_JPEG.rf.bbecd69f1a25f5de5da16094bed7808d.jpg,640,640,0,403,112,422,130
video18_1945_JPEG.rf.bbc1baeecda80588b361a6c1e0803e78.jpg,640,640,0,253,222,270,244
video18_1945_JPEG.rf.bbc1baeecda80588b361a6c1e0803e78.jpg,640,640,0,422,287,456,324
video15_359_JPEG.rf.bb173d42ea0eba8f3b6f9fb118198cee.jpg,640,640,0,284,0,353,82
video14_191_JPEG_jpg.rf.bb141fb68ec8639d709d254192be1e14.jpg,640,640,0,227,142,405,387
video18_1970_JPEG.rf.bbf5aaff6bf071eaab7794ff5626eeda.jpg,640,640,0,407,301,427,320
video18_1970_JPEG.rf.bbf5aaff6bf071eaab7794ff5626eeda.jpg,640,640,0,130,141,148,160
video17_949_JPEG.rf.bbf038ab619683b5bf6bdaaab8ed6f49.jpg,640,640,0,315,315,385,378
video16_260_JPEG.rf.bbf2fc8d2cdac4a037d192e19a3d0cd7.jpg,640,640,0,129,95,429,486
video18_1632_JPEG.rf.bc0a122a086ab6a584738cd8957d9ab7.jpg,640,640,0,411,299,433,330
video14_140_JPEG.rf.bcf74fb073e8fbdb7860cdf48eae9a4e.jpg,640,640,0,138,66,258,178
video18_1628_JPEG.rf.bd1acaada1982fd17321986b8c1ea9f4.jpg,640,640,0,420,288,448,318
video18_1628_JPEG.rf.bd1acaada1982fd17321986b8c1ea9f4.jpg,640,640,0,312,187,330,211
video18_1770_JPEG.rf.bd4f603d81b4dd18caf804720957ad38.jpg,640,640,0,419,215,446,245
video16_337_JPEG.rf.bcf2db4f1bcb08fd6e1071b87a5c4060.jpg,640,640,0,235,266,377,399
video16_365_JPEG.rf.be28329d0d61a8178b416e110a90dd8e.jpg,640,640,0,102,249,377,470
video18_1814_JPEG.rf.be020299538dacf827593cdfcb2a3a8e.jpg,640,640,0,478,232,518,265
pic_1050_jpg.rf.be68a5557046878a73472061edb687f9.jpg,640,640,0,21,173,637,429
video16_352_JPEG.rf.bf5cf3796f8ae9cdaca9b774efe35859.jpg,640,640,0,157,159,381,350
pic_749_jpg.rf.bf1a77280ff41792a821a9301b02bf04.jpg,640,640,0,58,128,570,469
303_JPEG.rf.bfed29086583f934e85f16ab7aa7ff44.jpg,640,640,0,101,396,136,442
video18_1934_JPEG.rf.bfe2d24d73e1c526655d63a83b0bdff6.jpg,640,640,0,351,281,374,300
video15_445_JPEG.rf.bf3d21c20406baa8ca5c73dc643aebfa.jpg,640,640,0,307,367,327,401
341_JPEG.rf.c1422a5510c13cad31cc4d1755b34470.jpg,640,640,0,148,249,284,400
video18_2066_JPEG.rf.c14de528cf0bbe3369633155466823a2.jpg,640,640,0,326,335,402,421
pic_252_jpg.rf.c166ea0de8939e47f97b48a34d9b1100.jpg,640,640,0,95,105,552,376
video18_1971_JPEG.rf.c25a118a91416d80ed9d6a78814934b2.jpg,640,640,0,281,176,309,205
video18_1971_JPEG.rf.c25a118a91416d80ed9d6a78814934b2.jpg,640,640,0,469,268,495,290
video16_200_JPEG.rf.c1eba06be78b8b3097da3d383f750d57.jpg,640,640,0,153,68,429,407
video18_1688_JPEG.rf.c1ce31a781eb17dca9b05cade4477617.jpg,640,640,0,370,237,392,267
video18_1688_JPEG.rf.c1ce31a781eb17dca9b05cade4477617.jpg,640,640,0,90,113,113,141
video18_1070_JPEG_jpg.rf.c134716bc364a0fbe667a76662a818f9.jpg,640,640,0,335,93,375,139
video18_1070_JPEG_jpg.rf.c134716bc364a0fbe667a76662a818f9.jpg,640,640,0,222,486,301,569
video17_673_JPEG_jpg.rf.c3b8b068f80b048e1d04db18b99cf68b.jpg,640,640,0,326,468,559,640
video18_1954_JPEG.rf.c277665b9dab4e4014316ea2d5c40265.jpg,640,640,0,462,300,492,328
video17_1237_JPEG_jpg.rf.c47ab3349be31fa4374c12bfcf0f921f.jpg,640,640,0,271,215,522,599
video18_1868_JPEG.rf.c3cb98dc357a33ef496bd517836ff1d8.jpg,640,640,0,433,263,459,291
video18_2091_JPEG.rf.c17137eae1a5c8e452a43319231e4417.jpg,640,640,0,324,145,394,212
video18_2091_JPEG.rf.c17137eae1a5c8e452a43319231e4417.jpg,640,640,0,129,3,187,55
video14_175_JPEG.rf.c619bb45122e9dfbaaa03b5f0eb58ec1.jpg,640,640,0,259,178,392,334
video16_364_JPEG_jpg.rf.c61fbde8d76dea34019db11ece96d9e8.jpg,640,640,0,85,239,367,464
video18_1738_JPEG.rf.c74f3a3bec32a7d045fd1752f1f5c7e5.jpg,640,640,0,421,195,451,234
video18_1738_JPEG.rf.c74f3a3bec32a7d045fd1752f1f5c7e5.jpg,640,640,0,217,182,238,203
video18_2093_JPEG.rf.c79cfd6eba5e2a35cb879281463716ce.jpg,640,640,0,258,145,322,208
pic_382_jpg.rf.c7cf365770d6e8b5b18718f39061e2aa.jpg,640,640,0,56,127,632,511
video18_2063_JPEG.rf.c81828f1f10ce0b00a029b7694fd119c.jpg,640,640,0,313,313,397,411
video15_408_JPEG.rf.c88036e6af99026ec5116408762ae1ad.jpg,640,640,0,301,281,336,338
video18_2054_JPEG.rf.c789407bb949d55360c096af322893b8.jpg,640,640,0,310,276,402,379
video18_2080_JPEG.rf.c8813b0efa47675fd2f4c01d85596e22.jpg,640,640,0,314,140,356,187
video18_1964_JPEG.rf.c6be738473ca06914a27b81939c161ac.jpg,640,640,0,469,272,515,321
video18_1964_JPEG.rf.c6be738473ca06914a27b81939c161ac.jpg,640,640,0,124,150,142,179
video18_1680_JPEG.rf.c913daf58cdfbff04036144b7062db9d.jpg,640,640,0,379,227,408,262
video18_1680_JPEG.rf.c913daf58cdfbff04036144b7062db9d.jpg,640,640,0,95,111,123,147
video17_1156_JPEG.rf.c8f12f43e4e4a7969720618df27bb410.jpg,640,640,0,390,234,404,252
video18_2097_JPEG.rf.c9773232c3786712775b5dd9b7b0f418.jpg,640,640,0,243,132,305,207
video17_943_JPEG.rf.ca0e0a55d08775d0a434ac3d33e318bf.jpg,640,640,0,321,296,398,361
video9159_JPEG.rf.ca172bf9e0097e3a660d05f5dff8cb75.jpg,640,640,0,422,194,444,222
video18_1661_JPEG.rf.ca8f91ccd1dba1b655238817900c2792.jpg,640,640,0,289,162,301,179
video18_1661_JPEG.rf.ca8f91ccd1dba1b655238817900c2792.jpg,640,640,0,455,286,489,316
video18_1973_JPEG.rf.ca2862c351168d2ee5c1d89f38a70809.jpg,640,640,0,429,255,471,298
video18_1973_JPEG.rf.ca2862c351168d2ee5c1d89f38a70809.jpg,640,640,0,174,171,196,197
video18_2071_JPEG.rf.ca95ccd5f2793695cf21ece87b6c479f.jpg,640,640,0,322,160,362,215
video16_669_JPEG.rf.c9d30cf539872e4981c3def9be400ead.jpg,640,640,0,368,58,428,127
video14_128_JPEG.rf.ca9f5e1ed77fa28c0d81d9fc03cc2fd0.jpg,640,640,0,149,26,272,141
video17_156_JPEG.rf.ca917872ee0f012ead618e5372fae845.jpg,640,640,0,246,81,274,120
video18_1674_JPEG.rf.cace59cf8039d802fcdf9ff05d44c612.jpg,640,640,0,405,310,437,346
14_JPEG.rf.cabaac37aa9b3cd7283f424d8dcbc2b5.jpg,640,640,0,336,97,517,345
video16_638_JPEG.rf.cad2d533eabdef5dc215bf34f1f3c236.jpg,640,640,0,450,47,522,121
video18_1952_JPEG.rf.cb34989c3915318e0caa79ef11861634.jpg,640,640,0,341,277,377,321
video18_2038_JPEG.rf.cb366b12e59bba7b6a1c9ad935df7d20.jpg,640,640,0,316,273,415,395
video16_186_JPEG.rf.cae728d07a8e189d7eaf70520d8a7170.jpg,640,640,0,165,129,427,414
video19_1896_JPEG.rf.cb06c5c6f2947012bf482c980900a785.jpg,640,640,0,320,195,450,329
video18_1804_JPEG.rf.cb4cfa83960553dd4fc35ae929174277.jpg,640,640,0,347,253,374,277
video14_98_JPEG.rf.cb4ded9256988c4991cc00ba8da145c4.jpg,640,640,0,186,66,266,156
video16_137_JPEG.rf.cbd2b551fee85a37d9b2d80c31557021.jpg,640,640,0,274,148,426,328
moto02582_png_jpg.rf.cbd337b7fa94be50cacbfa07718856a3.jpg,640,640,0,311,155,456,328
video16_358_JPEG.rf.cbd21974cc030304bcc911206a4e48ae.jpg,640,640,0,74,206,338,416
video18_1679_JPEG.rf.cbd280b262a1eab4db4d7bf0bbcdfa1d.jpg,640,640,0,374,218,411,259
video18_1679_JPEG.rf.cbd280b262a1eab4db4d7bf0bbcdfa1d.jpg,640,640,0,89,108,125,157
video18_2003_JPEG.rf.cc391729b0b3b5e077bbe0d09046fd2c.jpg,640,640,0,431,297,453,321
video18_2003_JPEG.rf.cc391729b0b3b5e077bbe0d09046fd2c.jpg,640,640,0,221,229,244,256
video18_2580_JPEG.rf.cd54eaa56cf3c5cdc9f6065b4a0e516e.jpg,640,640,0,361,218,399,238
video18_1822_JPEG.rf.cc5d9f4ae6d23d64f0d091baf4345dbd.jpg,640,640,0,333,259,386,305
pic_924_jpg.rf.cc6e36981b7fce4040ac6a0ec48e69f9.jpg,640,640,0,55,40,563,486
video18_2946_JPEG.rf.cda8cd11e9b115d3d4cb765965c41469.jpg,640,640,0,210,386,310,474
video16_86_JPEG.rf.cc2cc4a49116571a6df0b899217b84e5.jpg,640,640,0,296,300,428,414
200_JPEG_jpg.rf.ce813cdd2a3ecf0c46bb2814cef6571f.jpg,640,640,0,223,266,252,315
video14_38_JPEG.rf.ce00e6e2b8782e5a727a3824f460a6cc.jpg,640,640,0,208,313,413,533
video16_180_JPEG.rf.ce9ae2227d2efd69d349dda87a7fea26.jpg,640,640,0,178,133,429,368
video16_174_JPEG.rf.ce19788f23b9d332aa68003c2f5b135d.jpg,640,640,0,179,116,423,402
video18_1730_JPEG.rf.cec54fb94cbbaef41a74c1d4df7c1534.jpg,640,640,0,401,220,425,260
video18_1730_JPEG.rf.cec54fb94cbbaef41a74c1d4df7c1534.jpg,640,640,0,145,87,181,123
video18_1992_JPEG.rf.cf64797f1fb2dfc2dc0c379db7a2831d.jpg,640,640,0,433,315,455,330
video14_130_JPEG.rf.cf2de5de4eb1fc8424a1e38dc8745841.jpg,640,640,0,145,34,265,152
video18_1958_JPEG.rf.cfbcf02859da8178c4ebd869fa13860e.jpg,640,640,0,392,287,410,307
video18_1848_JPEG.rf.cfc6f738be50a36344984cb45e83124b.jpg,640,640,0,358,253,388,281
video16_661_JPEG.rf.cfce5e86ff858306d52c587e50d4ee75.jpg,640,640,0,396,106,420,128
video18_1338_JPEG_jpg.rf.d0ac1c102fade74ec5252cbc9b1386e9.jpg,640,640,0,235,119,259,145
video18_1338_JPEG_jpg.rf.d0ac1c102fade74ec5252cbc9b1386e9.jpg,640,640,0,398,287,414,307
video16_154_JPEG.rf.d0b6624b541f410eb222464c8a9af16e.jpg,640,640,0,266,165,428,367
video18_1783_JPEG.rf.d012f27d86c89e877086a58254bdf851.jpg,640,640,0,374,233,428,275
video18_1783_JPEG.rf.d012f27d86c89e877086a58254bdf851.jpg,640,640,0,302,218,310,235
video18_1752_JPEG.rf.d245040bfc076696d30c828653ae5216.jpg,640,640,0,367,253,385,273
video18_1956_JPEG.rf.d220099bd1e622992f9c9274d1da5ed5.jpg,640,640,0,276,158,312,204
video18_1956_JPEG.rf.d220099bd1e622992f9c9274d1da5ed5.jpg,640,640,0,416,312,448,348
video18_1903_JPEG.rf.d372498bc28e2b5b448e7c90fd5ef677.jpg,640,640,0,395,259,436,301
video16_218_JPEG.rf.d1a1a4a1347decc28e107b3167e7d186.jpg,640,640,0,150,23,428,381
video15_415_JPEG_jpg.rf.d3e5d9c5afd8ccbb12ee82f71f420aef.jpg,640,640,0,289,271,330,322
video14_149_JPEG_jpg.rf.d3ba7f2fc43db683a14c808adc8e501b.jpg,640,640,0,129,94,247,206
video18_1904_JPEG.rf.d4415b945b78db178a6e683818b54cda.jpg,640,640,0,477,224,527,291
video18_2024_JPEG.rf.d3e94cd1702f04729c3d0a271934d106.jpg,640,640,0,454,276,478,304
video18_1932_JPEG.rf.d46fc6740fde8904324bb8c7b5b648c2.jpg,640,640,0,385,259,413,288
video17_975_JPEG.rf.d54b1167e72648913ba36fd432a62a71.jpg,640,640,0,313,252,427,346
343_JPEG.rf.d32079340e26fb90f4826e256da93ba9.jpg,640,640,0,343,516,379,560
video18_2004_JPEG.rf.d54bd2a8fc8cdc76a5394f48a3f938fa.jpg,640,640,0,427,275,457,302
video16_153_JPEG.rf.d585c1ca3d0edad7ac72750d8f218ca5.jpg,640,640,0,293,138,429,335
video11_JPEG.rf.d4f656357f6c392a5b665f0d4fceac69.jpg,640,640,0,496,275,581,335
video18_2041_JPEG.rf.d6189383f3b1bc3292ea2d942169041d.jpg,640,640,0,338,276,426,362
video16_644_JPEG.rf.d69867ba01902a8049be77c004d17c5a.jpg,640,640,0,424,103,465,142
video16_347_JPEG.rf.d6e029801545172b710e314f72df98cd.jpg,640,640,0,185,153,385,326
video18_1925_JPEG.rf.d715cf3abba2d359cb30cf20049f838e.jpg,640,640,0,390,287,418,318
video17_1272_JPEG.rf.d61abbfbee39641ccfde91d77424951c.jpg,640,640,0,294,381,538,587
video16_247_JPEG.rf.d7abc425cb03a158489d334caa921bfb.jpg,640,640,0,144,5,428,367
video18_1764_JPEG.rf.d6e3685b69ce64d2baaa44d467141875.jpg,640,640,0,396,240,420,272
video18_1764_JPEG.rf.d6e3685b69ce64d2baaa44d467141875.jpg,640,640,0,240,194,258,223
video18_2065_JPEG.rf.d84999d80aec3f5d199a56db6e54de23.jpg,640,640,0,330,312,398,408
video16_167_JPEG.rf.d71be68445695638c7045bab4b47187d.jpg,640,640,0,204,135,420,354
video18_1968_JPEG.rf.d86f44cf911cd88232c88f686097b47b.jpg,640,640,0,14,118,52,167
video18_1968_JPEG.rf.d86f44cf911cd88232c88f686097b47b.jpg,640,640,0,409,260,457,319
video15_97_JPEG.rf.d730eeb133bf07ccb5c6af1dd9c80e27.jpg,640,640,0,183,334,322,463
video18_1947_JPEG.rf.d878079bc8778e27190b02855e1d6a94.jpg,640,640,0,188,225,206,243
video18_1947_JPEG.rf.d878079bc8778e27190b02855e1d6a94.jpg,640,640,0,370,330,399,359
video18_2101_JPEG.rf.d81d03800a2fd78afaf35fddaef1a819.jpg,640,640,0,249,138,313,211
video14_142_JPEG_jpg.rf.d8fe0845a9cb64b2f750da9e56f2c0f1.jpg,640,640,0,142,77,265,183
video15_311_JPEG_jpg.rf.d89cd9f3299fe4f3a8d32e9b6e438866.jpg,640,640,0,229,197,385,352
video18_1806_JPEG.rf.d9ec1cd3caf2a74f06aa05307fb2995d.jpg,640,640,0,345,275,375,313
video16_217_JPEG.rf.da3bdb6ebcd5f01f18a6d3f8b7d52f5e.jpg,640,640,0,127,0,557,379
video17_989_JPEG.rf.d95796605ec2eccd5119ed1efffd6c29.jpg,640,640,0,275,384,427,494
video18_1922_JPEG.rf.db41a52e7f5d1a6b453a94eb448c9ee7.jpg,640,640,0,417,293,437,319
video18_2059_JPEG.rf.dabd37ef4e1deaee9e33f03152283b65.jpg,640,640,0,320,282,382,364
video18_1875_JPEG.rf.dc48364a927123f2567f9445de06001c.jpg,640,640,0,397,289,427,323
video18_1978_JPEG.rf.dc94309687c47bc6aeeec545e97c3442.jpg,640,640,0,400,288,430,321
video16_664_JPEG.rf.db981299b0288465fcd4a8a1ba1632af.jpg,640,640,0,392,70,432,127
pic_476_jpg.rf.dccabc8fbb983c465e22f7d5680f6297.jpg,640,640,0,41,68,615,614
video18_2016_JPEG.rf.dd83732a3ae8128df3ec3742e35ad94d.jpg,640,640,0,381,270,403,295
video18_2016_JPEG.rf.dd83732a3ae8128df3ec3742e35ad94d.jpg,640,640,0,239,245,263,266
video18_1824_JPEG.rf.dd49d01e1e404f0aa05f3e0eab267396.jpg,640,640,0,340,264,376,294
109_JPEG.rf.dc8dbb0a026afc24e1e1793a4cf1e9ba.jpg,640,640,0,46,115,160,257
video18_2028_JPEG.rf.ddb4f6f815a575e435517459eccd31b4.jpg,640,640,0,417,287,439,310
video17_754_JPEG.rf.de3b72c003e872e7ca81eac10b8197c9.jpg,640,640,0,302,227,397,287
327_JPEG.rf.df27b4b6d9e31f15dc4109818aa997b6.jpg,640,640,0,131,120,147,147
video14_193_JPEG.rf.de1fb5c21cd7a857a22f25357a39fa0b.jpg,640,640,0,218,159,411,418
video17_969_JPEG.rf.e0526f7390ca2afe4084eba86f344adb.jpg,640,640,0,302,268,427,391
video18_2000_JPEG.rf.dea4e90f1e659545e72e212766221a41.jpg,640,640,0,392,253,414,278
video18_2000_JPEG.rf.dea4e90f1e659545e72e212766221a41.jpg,640,640,0,238,253,260,279
81_JPEG.rf.e1405c3ff1e06e1f0b9fedcbf7623622.jpg,640,640,0,101,113,205,261
video16_331_JPEG.rf.dd0bad6ce782780a6b8746a6f621c4a8.jpg,640,640,0,283,311,408,412
video18_2077_JPEG.rf.e146da024bc6404f74ac26e7983e8b37.jpg,640,640,0,314,142,360,193
video18_1870_JPEG.rf.e17bad7dfff4e1c4da3da48a459b815c.jpg,640,640,0,433,265,462,299
video18_1842_JPEG.rf.e1d382c4c7207d6d4194c04da6cb6de6.jpg,640,640,0,343,256,385,292
video19_1916_JPEG.rf.e1ca93d5592f84f7542081f03ab9efa0.jpg,640,640,0,327,224,375,258
video17_727_JPEG.rf.e195d44dd6ccf0e6532274cda3aaec0b.jpg,640,640,0,341,477,415,567
video18_1963_JPEG.rf.e2f70568170c975c8e229d60918f0898.jpg,640,640,0,398,306,432,334
video14_108_JPEG.rf.e238f59af965d2a3a94a25461016482c.jpg,640,640,0,250,168,271,205
video18_1946_JPEG.rf.e2a6d1f5076dbc27bc8ea7d47003b945.jpg,640,640,0,379,317,405,345
video18_1946_JPEG.rf.e2a6d1f5076dbc27bc8ea7d47003b945.jpg,640,640,0,135,198,159,223
video18_1648_JPEG.rf.e347e246c15ffde7f4c8240286e02f78.jpg,640,640,0,375,247,403,280
video18_1712_JPEG.rf.e3bfb3f89c2695af443ad8ebccd50a1a.jpg,640,640,0,373,223,412,269
video17_835_JPEG.rf.e4b171fbaf3596d0ab1162ec24b4a4d4.jpg,640,640,0,244,257,340,323
video18_1898_JPEG.rf.e43c1d198fe525fb39e2cf0e3e8f8cc3.jpg,640,640,0,383,290,417,326
video18_1898_JPEG.rf.e43c1d198fe525fb39e2cf0e3e8f8cc3.jpg,640,640,0,160,181,173,197
video15_419_JPEG_jpg.rf.e4e009566bff3f85c80d1681d6b597be.jpg,640,640,0,283,264,319,312
video18_2031_JPEG.rf.e3cf02df75daa0dffcb4678bde18ecfd.jpg,640,640,0,393,308,415,328
video16_129_JPEG.rf.e637d227150ba2d4c5b9dcf596e9a93c.jpg,640,640,0,279,84,428,247
video16_643_JPEG_jpg.rf.e5203b86934eca239a5a3c0f441428e2.jpg,640,640,0,439,107,464,126
video14_164_JPEG_jpg.rf.e6a1f39133550fe25d461c4b9a06c151.jpg,640,640,0,233,365,361,475
video18_1690_JPEG.rf.e6cebd8cc367055e5f65bedb6e1f7fd6.jpg,640,640,0,364,238,390,263
video18_1690_JPEG.rf.e6cebd8cc367055e5f65bedb6e1f7fd6.jpg,640,640,0,87,110,111,151
video17_99_JPEG.rf.e71345416ad662ac8d611645f9b5da12.jpg,640,640,0,331,405,393,504
video14_189_JPEG.rf.e7910bf0c76285aafc76419e10acb722.jpg,640,640,0,216,122,414,377
circa-february-1-2016-dji-260nw-370639613_jpg.rf.e74c1f7ed4fef1e98e3b51c50f662484.jpg,640,640,0,261,53,564,320
bologna-italy-may-3-2014-260nw-205130413_jpg.rf.e8d0ef0feb00a39544cfea6674aae39b.jpg,640,640,0,276,80,538,247
video18_2006_JPEG.rf.e909c0cc82248ca889b3cdd031dcaf51.jpg,640,640,0,399,292,417,312
video18_2006_JPEG.rf.e909c0cc82248ca889b3cdd031dcaf51.jpg,640,640,0,216,244,226,266
video18_2043_JPEG.rf.e7392a642895e1a658f8ad0226948f24.jpg,640,640,0,327,263,415,357
video18_144_JPEG_jpg.rf.e92bdf8ec8f72ca302f20a4dc681045b.jpg,640,640,0,180,59,518,391
video16_203_JPEG_jpg.rf.e9a827c2d9f1e87da8163711d5dc2b6f.jpg,640,640,0,186,83,428,424
video14_131_JPEG.rf.e94b432fe9ae499655d2cab919472037.jpg,640,640,0,140,42,266,137
pic_849_jpg.rf.eaaacae9a4c1a4616db1c722fcc05662.jpg,640,640,0,79,187,599,414
video18_1908_JPEG.rf.e887ffcc8027047600664e787e413be7.jpg,640,640,0,399,247,438,302
video18_1789_JPEG.rf.ec03d0ff71edf5b6899f17c5832bf3e7.jpg,640,640,0,463,216,499,262
video18_1789_JPEG.rf.ec03d0ff71edf5b6899f17c5832bf3e7.jpg,640,640,0,362,88,388,132
video18_2051_JPEG.rf.ec08f8eb8283753ab385e52123b88fb1.jpg,640,640,0,327,255,395,337
video16_135_JPEG.rf.ea16b9462e08455ab54ea2d2df8909c3.jpg,640,640,0,252,162,416,346
video17_298_JPEG.rf.ebd951b271649b4affb3cffb22a9e21d.jpg,640,640,0,234,217,307,277
video18_1645_JPEG.rf.eb6c7042c7c7c25dfc1e1f825706e92b.jpg,640,640,0,389,283,412,311
video18_1645_JPEG.rf.eb6c7042c7c7c25dfc1e1f825706e92b.jpg,640,640,0,177,230,195,271
video18_2085_JPEG.rf.ee64cdcc82a32e18d7607e4fe8956ce0.jpg,640,640,0,370,144,418,200
pic_1121_jpg.rf.ed2eca2b915dd8e8846e91bb35dfb452.jpg,640,640,0,215,433,463,578
video17_190_JPEG.rf.eb75cb971d684027f209f33d9b914d6d.jpg,640,640,0,366,125,386,159
video18_1798_JPEG.rf.f13b45572644bea29a2177a7e86b76d8.jpg,640,640,0,391,263,415,293
video18_1793_JPEG.rf.f0410dd776f42b6a90d7cb4fd6925e46.jpg,640,640,0,392,266,418,303
video16_182_JPEG.rf.ef6a20775e72843f9f839f9c3dae1ad2.jpg,640,640,0,166,124,426,394
video18_1791_JPEG.rf.f20ef98fca343dad76a8f6ff9d8b197d.jpg,640,640,0,397,274,419,301
video18_1791_JPEG.rf.f20ef98fca343dad76a8f6ff9d8b197d.jpg,640,640,0,326,186,346,205
video16_220_JPEG_jpg.rf.f189d5d67e6671cbcd630c9d17fc1899.jpg,640,640,0,133,27,427,397
video14_120_JPEG.rf.f04577c8753eecf52818401029214776.jpg,640,640,0,244,216,272,242
video18_1784_JPEG.rf.ef97a8a96d59ffa435b197d4704a0e2f.jpg,640,640,0,356,247,398,301
video16_87_JPEG.rf.f28c43d9884c471bd92802098be28e24.jpg,640,640,0,295,304,425,409
video16_340_JPEG.rf.f148e19c2868929a8acfbe31edac991b.jpg,640,640,0,191,231,357,367
video18_1687_JPEG.rf.f3448e432af6f566785594ea4b87a082.jpg,640,640,0,367,230,400,263
video18_1687_JPEG.rf.f3448e432af6f566785594ea4b87a082.jpg,640,640,0,84,112,120,153
video18_1969_JPEG.rf.f2c9c3d53068bab5e190b444d619eab4.jpg,640,640,0,363,292,397,330
video18_1639_JPEG.rf.f353bf5c4038ead7ddee02d059852278.jpg,640,640,0,376,316,393,336
video18_1797_JPEG.rf.f3590c216303acf20854f426304c18f3.jpg,640,640,0,349,278,376,303
video1343_JPEG_jpg.rf.f3939adcc58046a41593adaea1503e78.jpg,640,640,0,276,127,322,197
video16_359_JPEG.rf.f3e04f9b20086da63d65e9b0f91a0bf9.jpg,640,640,0,58,211,325,442
pic_650_jpg.rf.f3f6afbff3f97a2822bf06918027e5a0.jpg,640,640,0,22,149,621,457
video16_103_JPEG_jpg.rf.f41f2b33320aa61f95d493ef363d4aed.jpg,640,640,0,329,275,429,366
