filename,width,height,class,xmin,ymin,xmax,ymax
video18_1349_JPEG.rf.e0077c55bf66258711e2f7c737acfd97.jpg,640,640,0,348,289,378,326
video18_1349_JPEG.rf.e0077c55bf66258711e2f7c737acfd97.jpg,640,640,0,261,202,278,223
video15_385_JPEG.rf.e0e6d7895f2d44e9ca6459ec51756915.jpg,640,640,0,317,322,351,361
video18_1334_JPEG.rf.e17a5d924140f456ef99589fa49424b9.jpg,640,640,0,240,123,265,157
video18_1334_JPEG.rf.e17a5d924140f456ef99589fa49424b9.jpg,640,640,0,381,264,416,295
video19_2345_JPEG.rf.e2be062ea8a235487cf391389dbace26.jpg,640,640,0,324,182,364,233
337_JPEG.rf.e130377be3d1b0c76af92f4c9b9bb85d.jpg,640,640,0,205,136,506,438
video19_1843_JPEG.rf.e1159d71bd40c5ba0d631c33a4d6a73d.jpg,640,640,0,290,268,332,328
video16_146_JPEG.rf.e2e62ad7ee95956aab37539462570789.jpg,640,640,0,271,123,427,329
video15_387_JPEG_jpg.rf.e2e99325b815e6eac97f2b3ac785d1c4.jpg,640,640,0,320,274,353,315
video19_1884_JPEG.rf.e5a3c23d8dbcced2c349c307af03b7ce.jpg,640,640,0,317,260,385,350
video14_163_JPEG.rf.e4dda11b4f19403752fe1c730c282c5a.jpg,640,640,0,244,373,352,472
video16_118_JPEG.rf.e308e5d8caf1624a9ee723b8c67e4914.jpg,640,640,0,275,139,425,297
video16_565_JPEG.rf.e2f151e4ccbd277928e0859415a376ab.jpg,640,640,0,326,141,376,191
video18_601_JPEG.rf.e68c599cff67bc8059c9f88663f84ec5.jpg,640,640,0,204,220,288,305
video17_93_JPEG.rf.e5e7d504f35830b0b9f70f0c952861ec.jpg,640,640,0,318,380,383,473
video18_125_JPEG.rf.e6b2177cb1216e10a68c0ec54948e965.jpg,640,640,0,382,96,449,172
video18_125_JPEG.rf.e6b2177cb1216e10a68c0ec54948e965.jpg,640,640,0,61,193,101,235
video18_1376_JPEG.rf.e6a47fcae3f52fd40c36d21087cfd8bf.jpg,640,640,0,265,221,295,254
video18_1376_JPEG.rf.e6a47fcae3f52fd40c36d21087cfd8bf.jpg,640,640,0,401,274,431,318
video17_621_JPEG.rf.e6e4db06c01fc3e72408dc4621460d04.jpg,640,640,0,327,371,391,410
video14_198_JPEG.rf.e8594aeeef9381bfe96a8dee4e167204.jpg,640,640,0,149,47,443,466
video18_1347_JPEG.rf.e752d2f97fdd72479906f323c76f0786.jpg,640,640,0,356,302,384,333
pic_350_jpg.rf.e98a262b39ef959eed992d4189bad73e.jpg,640,640,0,0,7,633,490
video14_102_JPEG.rf.e8cbe69f89eda1b3c20456192a1051cc.jpg,640,640,0,254,172,276,194
video18_1289_JPEG.rf.e932a2cff8530ce4362e9225313c14e3.jpg,640,640,0,153,179,173,203
video18_1289_JPEG.rf.e932a2cff8530ce4362e9225313c14e3.jpg,640,640,0,456,238,482,267
video14_106_JPEG.rf.e926c17454c2f0437baada1a373ee219.jpg,640,640,0,250,182,272,205
video17_986_JPEG.rf.e9895d9884a4426bdf382211035c9dbd.jpg,640,640,0,119,341,427,504
video18_1523_JPEG.rf.ea8bd37a6748b4882b2ac829a1147ce1.jpg,640,640,0,381,314,397,335
video15_319_JPEG.rf.eb493c498f277890a6d226c165f03050.jpg,640,640,0,269,321,388,435
video17_956_JPEG.rf.eb2e57cab7d23573e3f9d91b938e654b.jpg,640,640,0,219,286,285,351
video17_1001_JPEG.rf.ec02e36bb11330ed5235192b78e5c43f.jpg,640,640,0,202,45,390,239
video15_421_JPEG.rf.eb76cb8e392611c4ac8467006e322640.jpg,640,640,0,286,259,328,334
video18_1635_JPEG.rf.ed0acf71b299c2629ea99be381f32524.jpg,640,640,0,369,308,391,336
video16_402_JPEG.rf.eb2824306f0c519360523c1b6831d394.jpg,640,640,0,146,275,400,491
video13148_JPEG_jpg.rf.ed2cd8d19ebe53d49e45182a84425833.jpg,640,640,0,3,387,59,465
video1390_JPEG_jpg.rf.ecfcefd72da66aaa9dbfbad864c1287b.jpg,640,640,0,294,392,322,417
video19_2625_JPEG.rf.ee17b5c20e1618c9b7c378ce38e7e37c.jpg,640,640,0,324,178,358,209
video16_690_JPEG.rf.ee6d198c404ea74379b8f45253b01551.jpg,640,640,0,345,45,386,87
81_JPEG.rf.ed3ad1b2591475d34e00603d959d63e5.jpg,640,640,0,101,113,205,261
video1374_JPEG.rf.ee684e064223bb05f7b259bf99553497.jpg,640,640,0,132,95,216,205
name28_JPEG.rf.ef68c9f930951ec2a06e2e58f3ade0d9.jpg,640,640,0,397,246,535,318
299_JPEG.rf.eee7e13885ab42e14c2086ff9a411b9a.jpg,640,640,0,245,139,414,421
video18_1315_JPEG_jpg.rf.ef95478de1e0b94e4e413c55186ce3e9.jpg,640,640,0,418,271,444,295
video18_618_JPEG.rf.f06b10e0dd000301d798c176420cba19.jpg,640,640,0,211,232,285,279
video16_181_JPEG.rf.f1d92687327e348ca363a8dc7df84fc5.jpg,640,640,0,176,118,424,405
video17_1232_JPEG.rf.f00762ebc56ad80854da80ff3dad9641.jpg,640,640,0,340,413,640,640
video18_1075_JPEG.rf.ef6595e81b163948f8af6d4e14c2f7f5.jpg,640,640,0,373,68,419,123
video18_2184_JPEG.rf.f2a4d9f0cecf0156b5d936e6c4a752f0.jpg,640,640,0,400,155,456,209
video18_2184_JPEG.rf.f2a4d9f0cecf0156b5d936e6c4a752f0.jpg,640,640,0,98,171,146,222
video14_67_JPEG.rf.f4326e392f49cb7135aa80f0d9c27841.jpg,640,640,0,69,375,164,436
video14_56_JPEG.rf.f27fea3654d5e6f4bb8b373702c51d3c.jpg,640,640,0,102,37,498,629
video19_2344_JPEG.rf.f0b98d31246b34b0196d22e1a71c0be7.jpg,640,640,0,298,185,344,235
video16_192_JPEG.rf.f453b7d15b275df9ed053dac069197d6.jpg,640,640,0,149,133,429,431
video15_315_JPEG.rf.f25e470daf7e14c6b848b278b61b1019.jpg,640,640,0,269,274,392,400
pic_094_jpg.rf.f4a3d1232c28700cf4303b8820ea1e2d.jpg,640,640,0,66,240,615,427
video19_919_JPEG.rf.f55b54da4063accde433caed896ada47.jpg,640,640,0,373,175,507,385
pic_1150_jpg.rf.f4b17739b9975e48acc72e86b9def29a.jpg,640,640,0,224,247,411,366
video17_153_JPEG.rf.f3137157059b3f8bcbe1f6e52df5a0b3.jpg,640,640,0,276,98,301,128
video17_97_JPEG.rf.f4b9fbbc67abd2b0582064c716e18126.jpg,640,640,0,328,406,389,489
video18_1345_JPEG.rf.f6306a6ab1cf41edd4393dc0c0749565.jpg,640,640,0,265,196,289,222
video18_1345_JPEG.rf.f6306a6ab1cf41edd4393dc0c0749565.jpg,640,640,0,350,279,375,316
video18_1526_JPEG.rf.f77a6f4406608d2183d409cc02da70b9.jpg,640,640,0,391,317,408,332
video16_141_JPEG.rf.f865fb334f3bed2b1afc50677fb67077.jpg,640,640,0,256,109,428,295
video17_134_JPEG.rf.f8c83192003cf2e0fe6a6c3bbf71b0d5.jpg,640,640,0,329,278,370,308
video14_125_JPEG.rf.f6be1df8e3d7dd0d0fd385aafb5f1aea.jpg,640,640,0,149,18,265,140
56_JPEG.rf.f97ca12df80f145bc479d5833f765f64.jpg,640,640,0,340,209,414,298
56_JPEG.rf.f97ca12df80f145bc479d5833f765f64.jpg,640,640,0,82,132,186,225
video18_562_JPEG.rf.fa4b7f1b5c449ae19109b6947ac9294b.jpg,640,640,0,361,228,395,266
video18_562_JPEG.rf.fa4b7f1b5c449ae19109b6947ac9294b.jpg,640,640,0,37,101,61,140
video14_114_JPEG.rf.fa6e0683da93113a5747474cc37ecaaf.jpg,640,640,0,246,193,274,225
video15_414_JPEG.rf.f9c6fd449db1056ef2cec2b8ef1442e7.jpg,640,640,0,292,273,334,330
video19_1838_JPEG.rf.fb62b1a76680905d65e00782ace044cf.jpg,640,640,0,289,335,355,434
video17_1243_JPEG.rf.fb0e19cab0752969d7ad7abbcb20ce13.jpg,640,640,0,266,298,426,535
video18_1323_JPEG.rf.fb6fdca86130b2a8c2d01064841fe978.jpg,640,640,0,419,240,445,277
video18_1323_JPEG.rf.fb6fdca86130b2a8c2d01064841fe978.jpg,640,640,0,225,109,255,147
video17_986_JPEG_jpg.rf.fb8b03b65a48f67c400a85ab39f7db9a.jpg,640,640,0,119,341,427,504
video18_1164_JPEG.rf.fcdd46cfc0d2da7faf95cef11bd49825.jpg,640,640,0,509,278,577,341
video16_652_JPEG.rf.ff6dece4b5fd188cad7b7faae20f6cc8.jpg,640,640,0,403,111,425,133
video18_1086_JPEG.rf.fe1479312cce0a64d64df7fe6437755b.jpg,640,640,0,410,69,455,117
video19_2488_JPEG.rf.ff94fe590eecce56b64695eb7db10981.jpg,640,640,0,360,219,412,278
video16_120_JPEG.rf.fd9f72db715349de88f24d28459d8c97.jpg,640,640,0,286,141,428,308
video18_1073_JPEG.rf.fdf552ddc6d967f59a1043d2cd9d8c00.jpg,640,640,0,359,98,395,137
video18_1073_JPEG.rf.fdf552ddc6d967f59a1043d2cd9d8c00.jpg,640,640,0,217,475,299,564
